,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
930,2021-04-23T07:34:36.1433748Z,241,16,1.1147,0.7017,1.1575,1.2227,1.0417,1.2217,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,0.0,26.1,0.6548750996589661,0,0.15805599093437195,24.5,757
931,2021-04-23T07:35:36.1486391Z,241,8,1.1137,0.7067,1.1457,1.2257,1.0317,1.2147,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,0.0,26.1,0.6541484594345093,0,0.15805599093437195,24.5,757
932,2021-04-23T07:36:36.135867Z,241,4,1.1107,0.7017,1.1457,1.2257,1.0377,1.2217,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,0.0,26.1,0.6487924456596375,0,0.1555067002773285,24.5,757
933,2021-04-23T07:37:36.140978Z,241,4,1.1127,0.7097,1.1537,1.2235,1.0447,1.2107,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,26.1,0.6516132354736328,0,0.1555067002773285,24.5,757
934,2021-04-23T07:38:36.1441681Z,241,2,1.1177,0.7097,1.1487,1.2237,1.0335,1.2127,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,0.0,26.1,0.6512516140937805,0,0.1555067002773285,24.5,757
935,2021-04-23T07:39:36.1404777Z,241,2,1.1177,0.7047,1.1457,1.2197,1.0357,1.2155,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,0.0,26.1,0.6501685380935669,0,0.1525770127773285,24.5,757
936,2021-04-23T07:40:36.1362525Z,241,64,1.1137,0.6997,1.1477,1.2167,1.0427,1.2187,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,0.0,26.1,0.6490873098373413,0,0.15295739471912384,24.5,757
937,2021-04-23T07:41:36.1340062Z,241,32,1.1147,0.7087,1.1507,1.2257,1.0407,1.2187,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,0.0,26.1,0.6490873098373413,0,0.15295739471912384,24.5,757
938,2021-04-23T07:42:36.1298789Z,241,32,1.1135,0.7067,1.1497,1.2297,1.0327,1.2107,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,26.1,0.646571159362793,0,0.15295739471912384,24.5,757
939,2021-04-23T07:43:36.1462554Z,241,16,1.1147,0.7045,1.1557,1.2277,1.0327,1.2187,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,0.0,26.2,6.748265743255615,0,0.15295739471912384,24.5,757
940,2021-04-23T07:44:36.1406971Z,241,16,1.1157,0.7077,1.1435,1.2277,1.0427,1.2117,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,26.1,75.35536193847656,0,0.15040810406208038,24.5,757
941,2021-04-23T07:45:36.1311142Z,241,8,1.1177,0.7027,1.1487,1.2197,1.0467,1.2137,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,0.0,26.1,183.26052856445312,0,0.15295739471912384,24.5,757
942,2021-04-23T07:46:36.1522447Z,241,4,1.1097,0.7047,1.1487,1.2217,1.0597,1.2167,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,0.0,26.1,309.5251770019531,0,0.15236122906208038,24.5,757
943,2021-04-23T07:47:36.1551557Z,241,4,1.1097,0.7087,1.1487,1.2285,1.0607,1.2127,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,26.1,445.2724914550781,0,0.15040810406208038,24.5,757
944,2021-04-23T07:48:36.1627918Z,241,2,1.1157,0.7087,1.1437,1.2257,1.0595,1.2147,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,0.0,26.1,603.7803344726562,0,0.15040810406208038,24.5,757
945,2021-04-23T07:49:36.1486947Z,241,2,1.1157,0.7117,1.1467,1.2267,1.0677,1.2165,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.0,26.1,715.1134643554688,0,0.15040810406208038,24.5,757
946,2021-04-23T07:50:36.1497589Z,241,64,1.1187,0.7167,1.1537,1.2217,1.0687,1.2147,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,0.11451350152492523,26.1,715.510498046875,0,0.14785881340503693,24.5,757
947,2021-04-23T07:51:36.1384547Z,241,32,1.1167,0.7067,1.1427,1.2267,1.0747,1.2147,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.2857873737812042,26.1,719.510498046875,0,0.14785881340503693,24.5,757
948,2021-04-23T07:52:36.1412848Z,241,32,1.1205,0.7077,1.1467,1.2277,1.0767,1.2167,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,0.4571859836578369,26.1,715.510498046875,0,0.14785881340503693,24.5,757
949,2021-04-23T07:53:36.1344407Z,241,16,1.1087,0.7155,1.1537,1.2257,1.0767,1.2137,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.6216975450515747,26.1,712.3053588867188,0,0.14785881340503693,24.5,757
950,2021-04-23T07:54:36.137665Z,241,16,1.1167,0.7057,1.1525,1.2257,1.0747,1.2167,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,0.7913075685501099,26.1,715.9078369140625,0,0.14492912590503693,24.5,757
951,2021-04-23T07:55:36.1418815Z,241,8,1.1197,0.7117,1.1457,1.2277,1.0667,1.2127,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,0.9544621706008911,26.1,715.9078369140625,0,0.14492912590503693,24.5,757
952,2021-04-23T07:56:36.1464709Z,241,4,1.1137,0.7117,1.1457,1.2257,1.0767,1.2217,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,1.1188089847564697,26.1,715.1134643554688,0,0.14530953764915466,24.5,757
953,2021-04-23T07:57:36.1553492Z,241,4,1.1087,0.7087,1.1467,1.2315,1.0737,1.2197,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,1.2845128774642944,26.1,715.9078369140625,0,0.14530953764915466,24.5,757
954,2021-04-23T07:58:36.1606374Z,241,2,1.1147,0.7087,1.1487,1.2287,1.0855,1.2197,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,1.4578646421432495,26.1,715.510498046875,0,0.14530953764915466,24.5,757
955,2021-04-23T07:59:36.1639053Z,241,2,1.1147,0.7067,1.1527,1.2307,1.0807,1.2225,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,1.6235684156417847,26.1,715.510498046875,0,0.14530953764915466,24.5,757
956,2021-04-23T08:00:36.1700923Z,241,64,1.1147,0.7037,1.1547,1.2327,1.0807,1.2137,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,1.7841737270355225,26.1,714.7166137695312,0,0.14335641264915466,24.5,757
957,2021-04-23T08:01:36.1599193Z,241,32,1.1187,0.7047,1.1497,1.2237,1.0827,1.2137,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,1.9525915384292603,26.1,716.3053588867188,0,0.14530953764915466,24.5,757
958,2021-04-23T08:02:36.1585777Z,241,32,1.1195,0.7167,1.1467,1.2337,1.0857,1.2247,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,2.107933521270752,26.1,715.9078369140625,0,0.1447133719921112,24.5,757
959,2021-04-23T08:03:36.1522044Z,241,16,1.1217,0.7085,1.1517,1.2267,1.0857,1.2187,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,2.2685389518737793,26.1,715.9078369140625,0,0.1427602469921112,24.5,757
960,2021-04-23T08:04:36.153909Z,241,16,1.1217,0.7097,1.1505,1.2267,1.0757,1.2177,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,2.4367918968200684,26.1,715.9078369140625,0,0.1427602469921112,24.5,757
961,2021-04-23T08:05:36.142383Z,241,8,1.1207,0.7067,1.1577,1.2307,1.0747,1.2127,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,2.6024956703186035,26.1,715.510498046875,0,0.1398305594921112,24.5,757
962,2021-04-23T08:06:36.1643618Z,241,4,1.1117,0.7057,1.1577,1.2307,1.0787,1.2227,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,2.758002519607544,26.1,714.7166137695312,0,0.1398305594921112,24.5,757
963,2021-04-23T08:07:36.159767Z,241,4,1.1207,0.7117,1.1507,1.2335,1.0887,1.2177,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,2.9160585403442383,26.1,714.7166137695312,0,0.14021095633506775,24.5,757
964,2021-04-23T08:08:36.1593815Z,241,2,1.1187,0.7117,1.1507,1.2287,1.0805,1.2227,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,3.0690157413482666,26.1,715.1134643554688,0,0.14021095633506775,24.5,757
965,2021-04-23T08:09:36.1649873Z,241,2,1.1187,0.7177,1.1487,1.2237,1.0927,1.2115,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,3.229621171951294,26.1,712.7030639648438,0,0.14021095633506775,24.5,757
966,2021-04-23T08:10:36.1531834Z,241,64,1.1257,0.7047,1.1547,1.2267,1.0837,1.2187,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,3.395325183868408,26.1,716.3053588867188,0,0.14021095633506775,24.5,757
967,2021-04-23T08:11:36.1552861Z,241,32,1.1177,0.7147,1.1517,1.2277,1.0877,1.2187,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.3,3.5635781288146973,26.1,715.9078369140625,0,0.1376616507768631,24.5,757
968,2021-04-23T08:12:36.160337Z,241,32,1.1115,0.7177,1.1397,1.2267,1.0867,1.2197,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,3.7241835594177246,26.1,715.9078369140625,0,0.1376616507768631,24.5,757
969,2021-04-23T08:13:36.1635249Z,241,16,1.1207,0.7145,1.1437,1.2257,1.0867,1.2187,1,1,1,15.0,1,1,1,vpi3860,vpi3860,15.0,3.877140760421753,26.1,715.510498046875,0,0.13511236011981964,24.5,757
970,2021-04-23T08:14:36.1540304Z,241,16,1.1137,0.7057,1.1575,1.2257,1.0847,1.2187,1,1,1,14.7,1,1,1,vpi3860,vpi3860,14.7,4.043173789978027,26.1,719.1134643554688,0,0.13511236011981964,24.5,757
971,2021-04-23T08:15:36.1731123Z,241,8,1.1177,0.7087,1.1507,1.2287,1.0867,1.2147,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,4.167430400848389,26.1,715.9078369140625,0,0.13511236011981964,24.5,757
972,2021-04-23T08:16:36.1629099Z,241,4,1.1107,0.7117,1.1507,1.2327,1.0937,1.2137,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,4.359286308288574,26.1,715.510498046875,0,0.13256308436393738,24.5,757
973,2021-04-23T08:17:36.1698772Z,241,4,1.1207,0.7097,1.1527,1.2335,1.0867,1.2147,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,4.519891262054443,26.1,715.510498046875,0,0.13256308436393738,24.5,757
974,2021-04-23T08:18:36.1706746Z,241,2,1.1187,0.7097,1.1497,1.2287,1.0955,1.2157,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,4.626303195953369,26.1,715.1134643554688,0,0.13196691870689392,24.5,757
975,2021-04-23T08:19:36.1771957Z,241,2,1.1187,0.7107,1.1507,1.2267,1.0897,1.2235,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,4.807960510253906,26.1,715.9078369140625,0,0.13001379370689392,24.5,757
976,2021-04-23T08:20:36.1819999Z,241,64,1.1167,0.7177,1.1557,1.2217,1.0807,1.2207,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,4.9226789474487305,26.1,712.3053588867188,0,0.13001379370689392,24.5,757
977,2021-04-23T08:21:36.1795682Z,241,32,1.1227,0.7157,1.1437,1.2357,1.0827,1.2207,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,5.008696556091309,26.1,715.510498046875,0,0.12746450304985046,24.5,757
978,2021-04-23T08:22:36.2021702Z,241,32,1.1195,0.7127,1.1557,1.2327,1.0917,1.2187,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,5.1470160484313965,26.1,715.1134643554688,0,0.12746450304985046,24.5,757
979,2021-04-23T08:23:36.1580855Z,241,16,1.1207,0.7105,1.1447,1.2237,1.0917,1.2227,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,5.222836494445801,26.1,715.510498046875,0,0.12746450304985046,24.5,757
980,2021-04-23T08:24:36.2079939Z,241,16,1.1137,0.7147,1.1475,1.2237,1.0897,1.2207,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,5.356058597564697,26.1,715.1134643554688,0,0.12746450304985046,24.5,757
981,2021-04-23T08:25:36.1745077Z,241,8,1.1197,0.7117,1.1517,1.2337,1.0887,1.2157,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,5.455480575561523,26.1,715.1134643554688,0,0.12476740777492523,24.5,757
982,2021-04-23T08:26:36.1781149Z,241,4,1.1227,0.7127,1.1517,1.2307,1.0927,1.2177,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,5.544705867767334,26.2,715.9078369140625,0,0.12776009738445282,24.5,757
983,2021-04-23T08:27:36.1713633Z,241,4,1.1207,0.7197,1.1567,1.2315,1.0927,1.2217,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,5.6237335205078125,26.1,715.510498046875,0,0.12491520494222641,24.5,757
984,2021-04-23T08:28:36.1735053Z,241,2,1.1207,0.7197,1.1457,1.2307,1.1025,1.2207,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,5.6951141357421875,26.1,715.1134643554688,0,0.12491520494222641,24.5,758
985,2021-04-23T08:29:36.1770157Z,241,2,1.1207,0.7107,1.1497,1.2277,1.0947,1.2165,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,5.771592617034912,26.1,715.1134643554688,0,0.12480732798576355,24.5,757
986,2021-04-23T08:30:36.230332Z,241,64,1.1227,0.7007,1.1467,1.2337,1.0887,1.2157,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,5.837873935699463,26.1,715.510498046875,0,0.12236592173576355,24.5,757
987,2021-04-23T08:31:36.2342916Z,241,64,1.1157,0.7077,1.1557,1.2267,1.0857,1.2157,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,5.901606559753418,26.2,715.9078369140625,0,0.12236592173576355,24.5,757
988,2021-04-23T08:32:36.2226463Z,241,32,1.1285,0.7227,1.1537,1.2297,1.0947,1.2187,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,5.952592372894287,26.2,714.7166137695312,0,0.12236592173576355,24.5,757
989,2021-04-23T08:33:36.2268276Z,241,16,1.1267,0.7085,1.1507,1.2327,1.0947,1.2197,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.001028537750244,26.1,715.510498046875,0,0.12236592173576355,24.5,757
990,2021-04-23T08:34:36.215106Z,241,16,1.1187,0.7147,1.1555,1.2327,1.0967,1.2197,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.049465179443359,26.2,714.7166137695312,0,0.11992451548576355,24.5,757
991,2021-04-23T08:35:36.2216253Z,241,8,1.1177,0.7107,1.1517,1.2327,1.0867,1.2207,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.087704658508301,26.2,714.3200073242188,0,0.11981663107872009,24.5,757
992,2021-04-23T08:36:36.2109847Z,241,8,1.1197,0.7147,1.1517,1.2287,1.0917,1.2177,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.125943660736084,26.2,714.7166137695312,0,0.11981663107872009,24.5,757
993,2021-04-23T08:37:36.2156333Z,241,4,1.1117,0.7147,1.1447,1.2275,1.0887,1.2177,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.1616339683532715,26.2,715.510498046875,0,0.11981663107872009,24.5,757
994,2021-04-23T08:38:36.206079Z,241,2,1.1167,0.7147,1.1527,1.2257,1.0895,1.2207,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.194774627685547,26.2,718.7166137695312,0,0.11981663107872009,24.5,757
995,2021-04-23T08:39:36.2105491Z,241,2,1.1167,0.7087,1.1417,1.2257,1.0817,1.2245,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.1915669441223145,26.2,714.7166137695312,0,0.11737522482872009,24.5,758
996,2021-04-23T08:40:36.2012252Z,241,64,1.1247,0.7097,1.1537,1.2297,1.0867,1.2197,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.240662097930908,26.2,715.510498046875,0,0.11726734042167664,24.5,757
997,2021-04-23T08:41:36.2062923Z,241,64,1.1207,0.7187,1.1517,1.2337,1.0797,1.2197,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.258506774902344,26.2,715.1134643554688,0,0.11970874667167664,24.5,757
998,2021-04-23T08:42:36.1905279Z,241,32,1.1175,0.7117,1.1527,1.2267,1.0797,1.2227,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.27125358581543,26.2,714.7166137695312,0,0.11726734042167664,24.5,757
999,2021-04-23T08:43:36.1956752Z,241,16,1.1157,0.7145,1.1507,1.2307,1.0797,1.2107,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.291647911071777,26.2,714.7166137695312,0,0.11726734042167664,24.5,757
1000,2021-04-23T08:44:36.1999698Z,241,16,1.1197,0.7167,1.1535,1.2307,1.0847,1.2227,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.296746253967285,26.2,715.1134643554688,0,0.11726734042167664,24.5,758
1001,2021-04-23T08:45:36.2062385Z,241,8,1.1157,0.7087,1.1437,1.2297,1.0887,1.2227,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.322238922119141,26.2,715.510498046875,0,0.11726734042167664,24.5,758
1002,2021-04-23T08:46:36.1947188Z,241,8,1.1177,0.7077,1.1437,1.2297,1.0847,1.2197,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.3375349044799805,26.2,715.1134643554688,0,0.11764773726463318,24.5,758
1003,2021-04-23T08:47:36.203689Z,241,4,1.1137,0.7147,1.1547,1.2225,1.0907,1.2117,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.347732067108154,26.2,715.1134643554688,0,0.11471804976463318,24.5,757
1004,2021-04-23T08:48:36.188107Z,241,2,1.1187,0.7147,1.1537,1.2277,1.0805,1.2157,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.355380058288574,26.2,714.7166137695312,0,0.11471804976463318,24.5,758
1005,2021-04-23T08:49:36.193583Z,241,2,1.1187,0.7147,1.1537,1.2197,1.0847,1.2145,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.363027572631836,26.2,715.1134643554688,0,0.11471804976463318,24.5,758
1006,2021-04-23T08:50:36.1985237Z,241,64,1.1197,0.7037,1.1477,1.2237,1.0877,1.2167,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.38852071762085,26.2,715.1134643554688,0,0.11471804976463318,24.5,758
1007,2021-04-23T08:51:36.1877927Z,241,64,1.1137,0.7167,1.1497,1.2257,1.0787,1.2167,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.38852071762085,26.2,715.9078369140625,0,0.11227664351463318,24.5,758
1008,2021-04-23T08:52:36.1922907Z,241,32,1.1135,0.7187,1.1467,1.2227,1.0887,1.2227,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.414013862609863,26.2,715.9078369140625,0,0.11227664351463318,24.5,758
1009,2021-04-23T08:53:36.1995008Z,241,16,1.1127,0.7175,1.1577,1.2267,1.0887,1.2217,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.416563034057617,26.2,715.9078369140625,0,0.11461016535758972,24.5,758
1010,2021-04-23T08:54:36.2036848Z,241,16,1.1127,0.7167,1.1465,1.2267,1.0757,1.2247,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.421661376953125,26.2,712.3053588867188,0,0.11216875910758972,24.5,758
1011,2021-04-23T08:55:36.1926387Z,241,8,1.1077,0.7157,1.1507,1.2207,1.0867,1.2147,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.429309368133545,26.2,714.7166137695312,0,0.11227664351463318,24.5,758
1012,2021-04-23T08:56:36.1949538Z,241,8,1.1227,0.7117,1.1507,1.2327,1.0837,1.2207,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.434408187866211,26.2,715.510498046875,0,0.11216875910758972,24.5,758
1013,2021-04-23T08:57:36.2000834Z,241,4,1.1257,0.7117,1.1547,1.2295,1.0847,1.2187,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.449703693389893,26.2,715.1134643554688,0,0.11206087470054626,24.5,758
1014,2021-04-23T08:58:36.1886268Z,241,2,1.1127,0.7117,1.1507,1.2217,1.0825,1.2197,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.4522528648376465,26.2,715.510498046875,0,0.11216875910758972,24.5,758
1015,2021-04-23T08:59:36.1925025Z,241,2,1.1127,0.7167,1.1507,1.2267,1.0847,1.2215,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.464999198913574,26.2,715.510498046875,0,0.11216875910758972,24.5,758
1016,2021-04-23T09:00:36.187945Z,241,64,1.1237,0.7167,1.1487,1.2247,1.0777,1.2147,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.464999198913574,26.2,715.510498046875,0,0.10972735285758972,24.5,758
1017,2021-04-23T09:01:36.2008373Z,241,64,1.1127,0.7107,1.1467,1.2237,1.0817,1.2147,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.472647190093994,26.2,715.510498046875,0,0.10961946845054626,24.5,758
1018,2021-04-23T09:02:36.1924437Z,241,32,1.1185,0.7167,1.1527,1.2277,1.0787,1.2157,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.482844829559326,26.2,715.1134643554688,0,0.10961946845054626,24.5,758
1019,2021-04-23T09:03:36.1966136Z,241,16,1.1167,0.7175,1.1527,1.2257,1.0787,1.2207,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.482844829559326,26.2,715.9078369140625,0,0.10961946845054626,24.5,758
1020,2021-04-23T09:04:36.2025034Z,241,16,1.1137,0.7197,1.1475,1.2257,1.0767,1.2127,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.495591163635254,26.2,715.510498046875,0,0.10961946845054626,24.5,758
1021,2021-04-23T09:05:36.2060417Z,241,8,1.1227,0.7217,1.1447,1.2277,1.0787,1.2197,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.493041515350342,26.2,714.3200073242188,0,0.10951158404350281,24.5,758
1022,2021-04-23T09:06:36.2023531Z,241,8,1.1207,0.7097,1.1447,1.2247,1.0847,1.2197,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.490492343902588,26.2,715.1134643554688,0,0.10961946845054626,24.5,758
1023,2021-04-23T09:07:36.2032831Z,241,4,1.1157,0.7157,1.1547,1.2215,1.0817,1.2207,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.487942695617676,26.2,715.510498046875,0,0.10961946845054626,24.5,758
1024,2021-04-23T09:08:36.1896917Z,241,2,1.1127,0.7157,1.1407,1.2237,1.0775,1.2197,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.485393524169922,26.2,715.510498046875,0,0.10707017779350281,24.5,758
1025,2021-04-23T09:09:36.1956632Z,241,2,1.1127,0.7147,1.1487,1.2247,1.0827,1.2165,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.485393524169922,26.2,715.1134643554688,0,0.10717806220054626,24.5,758
1026,2021-04-23T09:10:36.1964787Z,241,64,1.1177,0.7127,1.1437,1.2307,1.0767,1.2117,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.482844829559326,26.2,715.9078369140625,0,0.10707017779350281,24.5,758
1027,2021-04-23T09:11:36.1876938Z,241,64,1.1127,0.7087,1.1527,1.2277,1.0797,1.2117,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.482844829559326,26.2,715.1134643554688,0,0.10707017779350281,24.5,758
1028,2021-04-23T09:12:36.1905753Z,241,32,1.1215,0.7177,1.1497,1.2217,1.0807,1.2217,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.480295181274414,26.2,715.1134643554688,0,0.10707017779350281,24.5,758
1029,2021-04-23T09:13:36.1788907Z,241,16,1.1207,0.7115,1.1457,1.2207,1.0807,1.2137,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.480295181274414,26.2,715.9078369140625,0,0.10707017779350281,24.5,758
1030,2021-04-23T09:14:36.1839452Z,241,16,1.1157,0.7137,1.1495,1.2207,1.0707,1.2107,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.47774600982666,26.2,714.3200073242188,0,0.10696230083703995,24.5,758
1031,2021-04-23T09:15:36.1878979Z,241,8,1.1127,0.7127,1.1527,1.2207,1.0687,1.2157,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.475196838378906,26.2,715.1134643554688,0,0.10462877154350281,24.5,758
1032,2021-04-23T09:16:36.1933811Z,241,8,1.1107,0.7057,1.1527,1.2237,1.0737,1.2157,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.47774600982666,26.2,714.7166137695312,0,0.10452089458703995,24.5,758
1033,2021-04-23T09:17:36.1805439Z,241,4,1.1127,0.7207,1.1477,1.2305,1.0857,1.2147,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.475196838378906,26.2,715.9078369140625,0,0.10452089458703995,24.5,758
1034,2021-04-23T09:18:36.1858096Z,241,2,1.1127,0.7207,1.1447,1.2207,1.0725,1.2207,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.475196838378906,26.2,714.7166137695312,0,0.10452089458703995,24.5,758
1035,2021-04-23T09:19:36.1773538Z,241,2,1.1127,0.7097,1.1517,1.2247,1.0807,1.2215,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.472647190093994,26.2,714.7166137695312,0,0.10452089458703995,24.5,758
1036,2021-04-23T09:20:36.1886938Z,241,64,1.1177,0.7137,1.1477,1.2267,1.0757,1.2177,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.472647190093994,26.2,715.510498046875,0,0.10452089458703995,24.5,758
1037,2021-04-23T09:21:36.1841095Z,241,64,1.1127,0.7127,1.1517,1.2187,1.0717,1.2177,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.475196838378906,26.2,715.1134643554688,0,0.1019715964794159,24.5,758
1038,2021-04-23T09:22:36.1666249Z,241,32,1.1135,0.7107,1.1467,1.2267,1.0777,1.2147,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.47009801864624,26.2,714.7166137695312,0,0.1019715964794159,24.5,758
1039,2021-04-23T09:23:36.1813049Z,241,16,1.1127,0.7105,1.1457,1.2217,1.0777,1.2127,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.498798370361328,26.2,715.1134643554688,0,0.1019715964794159,24.5,758
1040,2021-04-23T09:24:36.1687249Z,241,16,1.1187,0.7137,1.1435,1.2217,1.0797,1.2147,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.472647190093994,26.2,714.7166137695312,0,0.1019715964794159,24.5,758
1041,2021-04-23T09:25:36.1783763Z,241,8,1.1117,0.7147,1.1467,1.2277,1.0787,1.2167,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.43884801864624,26.2,715.1134643554688,0,0.1019715964794159,24.5,758
