,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
518,2021-04-23T02:46:15.013538Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
519,2021-04-23T02:47:29.7576167Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
520,2021-04-23T02:48:44.5013554Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
521,2021-04-23T02:49:59.2478494Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
522,2021-04-23T02:51:13.99424Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
523,2021-04-23T02:52:28.7377836Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
524,2021-04-23T02:53:43.4832674Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
525,2021-04-23T02:54:58.2256272Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
526,2021-04-23T02:56:12.970477Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
527,2021-04-23T02:57:27.7148722Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
528,2021-04-23T02:58:42.4606195Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
529,2021-04-23T02:59:57.2046803Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
530,2021-04-23T03:01:11.9509276Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
531,2021-04-23T03:02:26.6954745Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
532,2021-04-23T03:03:41.4377177Z,,,2.35,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
533,2021-04-23T03:04:56.1833665Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
534,2021-04-23T03:06:10.9348783Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
535,2021-04-23T03:07:25.6716364Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
536,2021-04-23T03:08:40.4167945Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
537,2021-04-23T03:09:55.1610184Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
538,2021-04-23T03:11:09.9065311Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
539,2021-04-23T03:12:24.6506023Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
540,2021-04-23T03:13:39.3970257Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
541,2021-04-23T03:14:54.1401793Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
542,2021-04-23T03:16:08.88518Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
543,2021-04-23T03:17:23.6305268Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
544,2021-04-23T03:18:38.376653Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.51,,748.22,,,,
545,2021-04-23T03:19:53.1187378Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
546,2021-04-23T03:21:07.8643679Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
547,2021-04-23T03:22:22.6067127Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
548,2021-04-23T03:23:37.3523927Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
549,2021-04-23T03:24:52.0983546Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
550,2021-04-23T03:26:06.8412041Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
551,2021-04-23T03:27:21.5871798Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
552,2021-04-23T03:28:36.3333435Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
553,2021-04-23T03:29:51.0748753Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
554,2021-04-23T03:31:05.8222135Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
555,2021-04-23T03:32:20.5646073Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
556,2021-04-23T03:33:35.3097933Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
557,2021-04-23T03:34:50.0538989Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
558,2021-04-23T03:36:04.7998162Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
559,2021-04-23T03:37:19.5426739Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
560,2021-04-23T03:38:34.287116Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
561,2021-04-23T03:39:49.0318579Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
562,2021-04-23T03:41:03.7772311Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
563,2021-04-23T03:42:18.5212531Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
564,2021-04-23T03:43:33.2651141Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
565,2021-04-23T03:44:48.009746Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
566,2021-04-23T03:46:02.7602474Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
567,2021-04-23T03:47:17.5024137Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
568,2021-04-23T03:48:32.2452894Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
569,2021-04-23T03:49:46.9892227Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
570,2021-04-23T03:51:01.733456Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
571,2021-04-23T03:52:16.4937932Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
572,2021-04-23T03:53:31.2256627Z,,,2.36,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
573,2021-04-23T03:54:45.9688653Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
574,2021-04-23T03:56:00.7120661Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
575,2021-04-23T03:57:15.4595234Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
576,2021-04-23T03:58:30.2036785Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
577,2021-04-23T03:59:44.9504549Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
578,2021-04-23T04:00:59.691925Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
579,2021-04-23T04:02:14.4401867Z,,,2.35,0.83,1.46,1.21,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
580,2021-04-23T04:03:29.1822637Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
581,2021-04-23T04:04:43.9275141Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
582,2021-04-23T04:05:58.6706939Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
583,2021-04-23T04:07:13.4153979Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
584,2021-04-23T04:08:28.1622317Z,,,2.36,0.83,1.46,1.21,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
585,2021-04-23T04:09:42.9063045Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
586,2021-04-23T04:10:57.6493299Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.24,,748.22,,,,
587,2021-04-23T04:12:12.3934104Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
588,2021-04-23T04:13:27.140048Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.22,,748.22,,,,
589,2021-04-23T04:14:41.8843005Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
590,2021-04-23T04:15:56.6294463Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
591,2021-04-23T04:17:11.3730107Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
592,2021-04-23T04:18:26.1187967Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
593,2021-04-23T04:19:40.8611301Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
594,2021-04-23T04:20:55.6054583Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
595,2021-04-23T04:22:10.3670151Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
596,2021-04-23T04:23:25.0975244Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
597,2021-04-23T04:24:39.8413012Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
598,2021-04-23T04:25:54.584664Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
599,2021-04-23T04:27:09.3310486Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
600,2021-04-23T04:28:24.0758151Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
601,2021-04-23T04:29:38.819558Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
602,2021-04-23T04:30:53.5640764Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
603,2021-04-23T04:32:08.3099397Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
604,2021-04-23T04:33:23.0544986Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
605,2021-04-23T04:34:37.796822Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
606,2021-04-23T04:35:52.5444993Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
607,2021-04-23T04:37:07.2857113Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
608,2021-04-23T04:38:22.0317425Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
609,2021-04-23T04:39:36.7755217Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
610,2021-04-23T04:40:51.5208589Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
611,2021-04-23T04:42:06.2657508Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
612,2021-04-23T04:43:21.0151097Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
613,2021-04-23T04:44:35.7532098Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
614,2021-04-23T04:45:50.4996184Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
615,2021-04-23T04:47:05.2448002Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
616,2021-04-23T04:48:19.9885323Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
617,2021-04-23T04:49:34.7341221Z,,,2.35,0.83,1.46,1.22,2.33,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
618,2021-04-23T04:50:49.4787427Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
619,2021-04-23T04:52:04.2244725Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
620,2021-04-23T04:53:18.9681382Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
621,2021-04-23T04:54:33.7120974Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
622,2021-04-23T04:55:48.4549665Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
623,2021-04-23T04:57:03.2012495Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
624,2021-04-23T04:58:17.9459308Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
625,2021-04-23T04:59:32.6926179Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
626,2021-04-23T05:00:47.435536Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
627,2021-04-23T05:02:02.178869Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
628,2021-04-23T05:03:16.9242675Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
629,2021-04-23T05:04:31.6720412Z,,,2.34,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
630,2021-04-23T05:05:46.412944Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
631,2021-04-23T05:07:01.1573656Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
632,2021-04-23T05:08:15.9246984Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
633,2021-04-23T05:09:30.6481241Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
634,2021-04-23T05:10:45.3925244Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
635,2021-04-23T05:12:00.1361017Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
636,2021-04-23T05:13:14.8814424Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
637,2021-04-23T05:14:29.6254284Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
638,2021-04-23T05:15:44.3740193Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
639,2021-04-23T05:16:59.1153783Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
640,2021-04-23T05:18:13.8607479Z,,,2.34,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
641,2021-04-23T05:19:28.6053032Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
642,2021-04-23T05:20:43.3496801Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
643,2021-04-23T05:21:58.0946417Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
644,2021-04-23T05:23:12.8429198Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
645,2021-04-23T05:24:27.5967957Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
646,2021-04-23T05:25:42.3288182Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
647,2021-04-23T05:26:57.0737299Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
648,2021-04-23T05:28:11.8194041Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
649,2021-04-23T05:29:26.5612802Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
650,2021-04-23T05:30:41.3084833Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
651,2021-04-23T05:31:56.0533165Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
652,2021-04-23T05:33:10.7975807Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
653,2021-04-23T05:34:25.5425294Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
654,2021-04-23T05:35:40.2910711Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
655,2021-04-23T05:36:55.0336229Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
656,2021-04-23T05:38:09.7786508Z,,,2.35,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
657,2021-04-23T05:39:24.5239102Z,,,2.34,0.83,1.46,1.22,2.34,1.33,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
658,2021-04-23T05:40:39.2830119Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
659,2021-04-23T05:41:54.0125641Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
660,2021-04-23T05:43:08.7571486Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
661,2021-04-23T05:44:23.5005496Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
662,2021-04-23T05:45:38.2464988Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
663,2021-04-23T05:46:52.9919125Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
664,2021-04-23T05:48:07.7358207Z,,,2.34,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
665,2021-04-23T05:49:22.4809505Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
666,2021-04-23T05:50:37.2253075Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
667,2021-04-23T05:51:51.9704103Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
668,2021-04-23T05:53:06.715755Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
669,2021-04-23T05:54:21.4599807Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
670,2021-04-23T05:55:36.2033913Z,,,2.35,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
671,2021-04-23T05:56:50.9492401Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
672,2021-04-23T05:58:05.6944177Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
673,2021-04-23T05:59:20.4410265Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
674,2021-04-23T06:00:35.1845491Z,,,2.36,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
675,2021-04-23T06:01:49.9282613Z,,,2.35,0.84,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
676,2021-04-23T06:03:04.6746273Z,,,2.36,0.83,1.46,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.22,,748.22,,,,
677,2021-04-23T06:04:19.4207769Z,,,2.36,0.83,1.47,1.22,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
678,2021-04-23T06:05:34.1652304Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
679,2021-04-23T06:06:48.9092085Z,,,2.36,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
680,2021-04-23T06:08:03.6534463Z,,,2.35,0.84,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
681,2021-04-23T06:09:18.3989619Z,,,2.36,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
682,2021-04-23T06:10:33.1530824Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
683,2021-04-23T06:11:47.8900269Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
684,2021-04-23T06:13:02.6332932Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
685,2021-04-23T06:14:17.381507Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
686,2021-04-23T06:15:32.1226698Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
687,2021-04-23T06:16:46.8681719Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
688,2021-04-23T06:18:01.6158227Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
689,2021-04-23T06:19:16.3601539Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
690,2021-04-23T06:20:31.1022892Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
